,Item_Weight,Item_Visibility,Item_MRP,Price_Per_Unit,Outlet_Vintage,Item_Identifier_FD,Item_Identifier_NC,Item_Fat_Content_Non Edible,Item_Fat_Content_Regular,Item_Type_Perishables,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Crowd_Low_Crowd
4155,-0.4823310601363916,0.9103478942635276,-1.0529094766557898,-0.738772749839585,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4156,-0.309981401115933,-0.18743077723948964,-0.8781034490269797,-0.600457746689878,0.8235294117647058,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
4157,0.19218846869187856,1.2537791161533849,-0.6631132293295809,-0.6589684563648746,-0.47058823529411764,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4158,-0.471171729696218,0.19987270563636414,0.7302379074944565,1.0208103547796474,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4159,0.37197768133911957,1.608462293995881,-0.17985083404852253,-0.3300311546244401,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4160,1.0043397396156228,-0.25024568799072466,0.3614791128459591,-0.2791691942229694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4161,-0.8208307501549905,0.2574463564289477,0.029722099998693203,1.0518583302387499,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
4162,0.9795412275263483,0.927769075169918,-0.582631576654483,-0.911396605215284,-0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4163,0.3905765654060756,0.9174505070958505,1.1699921147671677,0.45474984401544233,-0.29411764705882354,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4164,-0.5170489770613762,1.210074049429898,0.3063630779418236,0.7859406868013156,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
4165,0.309981401115933,0.4903753840241836,-0.11456023490152163,-0.246951856744364,0.11764705882352941,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4166,1.0725356478611283,-0.42922689712963197,-0.21931838479064916,-0.6624475497055798,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
4167,-0.07439553626782387,0.5763853443958591,1.2962168308334387,0.8900194092283468,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4168,0.5703657780533167,-0.6402275742177834,0.04388066723881796,-0.27461731478995743,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4169,0.024798512089274773,-0.6997799592538579,-0.3143594010708234,-0.22959850761380948,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
4170,-0.7662740235585863,-0.06736793903644292,0.3832332068501326,1.2512753772067124,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4171,-0.44947303161810287,-1.2189907869631702,-0.44886796809312424,0.03906978480152147,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4172,-0.7532548047117171,0.42996801372719895,-0.6188883999947723,0.22073524050302315,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
4173,0.7563546187228765,0.4402932591235915,0.42166827130428713,-0.13606248382441694,0.11764705882352941,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4174,-0.5511469311841289,0.7283931840343549,0.488363835969731,0.9680606484665648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4175,-0.8611283323000618,1.1884284155960925,0.02611057623190431,1.1329910274449502,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4176,0.006199628022318748,0.7618300075957624,-0.3846664895030561,-0.27902879481180576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4177,0.818350898946063,0.36383178420574536,0.13852088715404096,-0.32976524471277224,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4178,0.31618102913825175,0.12297037171961775,0.03336194089996204,-0.14473808430722998,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4179,0.06819590824550535,-0.34655602120527407,-0.5862431004212719,-0.5103322750825774,-0.29411764705882354,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4180,0.6199628022318662,-0.9345794078933716,0.4126111447528351,-0.07360706760673336,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4181,-0.5579665220086794,0.8614072593620867,-1.1333911293308878,-0.8285846917990437,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4182,0.5765654060756354,0.6742706843352391,1.1921470051362926,0.3483898483198234,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
4183,0.2975821450712957,-0.053549463962751856,-0.9303529186252685,-1.0179362271196557,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4184,0.7749535027898327,0.15284815152004452,-0.271940333619409,-0.5874122864621308,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4185,-0.5641661500309979,0.27950041539060977,1.2563201665918804,1.4843550685915976,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
4186,0.17358958462492252,-0.49119409786052365,-0.9709379070588081,-1.016234786564145,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4187,0.3843769373837569,-0.06496192310161926,1.1703645939976388,0.4590668700557364,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
4188,0.25418474891506515,-1.1173428011544237,-0.941559969156106,-1.0134105902564978,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4189,-0.6050836949783012,0.24315312555298396,-0.7102612582391971,-0.09572202932674964,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4190,-0.7210167389956601,-0.26594104452965167,-1.106563911772522,-0.6118244864445468,-0.17647058823529413,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4191,0.8803471791692496,-0.07136860097357582,-0.9335919631615862,-1.2328586539486004,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4192,0.818350898946063,1.2456679398465476,1.0554318798656461,0.15348023886447745,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
4193,0.4463732176069435,0.0801079800153057,-0.4742335858640865,-0.6061381314260758,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4194,0.4215747055176689,0.21040079705393339,0.9404991657336536,0.32221114975668824,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4195,-0.8332300061996278,0.37664539480272397,0.120750796147127,1.1621376576048175,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
4196,-0.6652200867947922,0.5379056014652337,0.5656064441085112,1.2049751601980319,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4197,-0.8518288902665838,-0.0947050612834076,0.4952993556762786,1.5250182087291217,-0.29411764705882354,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4198,-0.0619962802231866,0.9796915011408176,-0.4126111447528351,-0.25746857358377456,-0.29411764705882354,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4199,0.21078735275883456,-0.12658485586624849,0.761794086511024,0.37041008448507506,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
4200,0.8555486670799751,-0.5850509499685196,0.20017164539977256,-0.30869577379522484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4201,0.7439553626782394,-0.15721976084461217,0.469160462309894,-0.10380505572504889,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
4202,0.6199628022318662,0.3340708061943795,0.16858714924872487,-0.21912654466846673,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4203,-0.13639181649101048,-0.9652801520431968,0.3245056481792082,0.38187870019875286,-0.29411764705882354,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4204,0.2789832610043397,-0.059720774499420905,-0.24511311606104305,-0.3292587365308268,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4205,0.309981401115933,0.39242769638515235,0.8291779753684495,0.3377126550226873,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4206,-0.47303161810291366,-0.6189545461114835,-0.22731470791964897,0.28394544580091785,-0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4207,0.5083694978301301,-0.25622886835042535,-0.23780511712402463,-0.44341879630118247,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4208,-0.5263484190948541,2.0104414366988586,0.03843506445415452,0.5844667853954442,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4209,0.11159330440173593,0.7804629223604151,1.314331083936343,0.7317931888975084,-0.29411764705882354,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4210,-0.8642281463112211,-0.24902929925581269,-0.4376326004278065,0.6393121013371509,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
4211,0.8555486670799751,-0.5855592440673503,0.19145868094431123,-0.3138922158211509,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4212,0.6695598264104153,0.7552399313996807,0.12943544346810837,-0.26764578542380024,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4213,-0.05579665220086785,-1.3537569884366416,-0.21063373746966813,-0.08452443162239098,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4214,-0.6311221326720395,-0.8719236873464381,0.9604758149889127,1.416347784198429,-0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4215,-0.5678859268443892,-0.4122987236951964,0.1588416985052908,0.7401840462276073,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
4216,0.5579665220086796,-0.179646240966998,-0.037345943897221894,-0.3231421457050639,-0.29411764705882354,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4217,0.6323620582765033,-1.0982915468301158,-0.4854406363949238,-0.6983608743712698,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4218,0.19218846869187856,-0.7678593276338547,-0.21900253982913873,-0.2577657306882745,-0.29411764705882354,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4219,-0.5368877867327959,-0.8273412205644628,1.0616224411112516,1.3247625875021178,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4220,0.9795412275263483,-0.37772952081607436,-0.7574092871488131,-1.0730890977268641,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4221,0.9919404835709859,0.34043351703239466,-0.24981376038476455,-0.654994327172922,-0.29411764705882354,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4222,-0.49225046497210145,-0.5604074073379662,0.3259672479666121,0.7676521678008014,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4223,-0.832610043397396,0.4534703428354821,-0.9803675128407314,-0.21907703480627372,-0.29411764705882354,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4224,0.2479851208927464,0.5262729264537436,0.39845257751271007,0.13468358747550646,0.058823529411764705,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4225,0.7935523868567885,0.14206220649384177,-0.1138152764405797,-0.48246659775551565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4226,0.6199628022318662,0.17078162460942103,0.2552876803039081,-0.16594017948710296,0.058823529411764705,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4227,-0.5480471171729695,-1.03380607687704,0.004384799362211075,0.5839326076822149,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4228,-0.7396156230626161,-1.383334654907327,-0.26251072783748575,0.6135492477146576,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4229,0.7005579665220086,-0.6306496017983163,0.6033248672362042,-0.009868439840474759,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4230,0.818350898946063,-0.40385626367763305,0.3933794539585176,-0.18078749040073555,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
4231,0.7439553626782394,0.26559125313559406,0.2016049280526959,-0.2579828403023712,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4232,-0.012399256044637276,0.22675965896885775,-0.5945835856462623,-0.46883988312347774,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4233,0.0,0.3947346826993788,-0.33425109892264193,-0.23000742917964098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4234,-0.19838809671419708,-0.03901793443226738,-0.4430215689435094,-0.18388736685504545,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4235,-0.2603843769373837,-0.07871464342444673,-0.5568651625185695,-0.249835517508891,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
4236,0.7005579665220086,-1.0692710907356031,0.18925212269596542,-0.2452488275673238,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4237,-0.4959702417854928,-0.04624357649100293,-0.1609916224846761,0.37197981767449584,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4238,0.14879107253564797,0.5008211759743126,-0.9586417359710382,-0.987583853677102,0.11764705882352941,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4239,-0.42219466831990066,-0.15427283571634687,-0.4209516299778255,0.039825894473643514,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
4240,-0.05579665220086785,0.06751601183318663,-1.16274075009911,-1.2138422817727317,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4241,-0.37197768133911957,-0.9889319203686427,0.49744927965566355,0.7404961557682992,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4242,-0.7836329820210786,-0.5759965261731849,-0.598940067873993,0.29398440305249635,0.11764705882352941,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4243,-0.5331680099194046,-0.3418246633214814,-0.5913162239754642,-0.029224603177543922,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4244,0.2975821450712957,1.0251049177728397,-0.3835773689461233,-0.4531030369775577,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4245,0.4525728456292622,0.8834109875267177,-0.5732302880070401,-0.6983225771775252,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
4246,-0.6608803471791691,0.19518827978486128,-0.3056181194808815,0.44745086406430673,-0.47058823529411764,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4247,-0.07439553626782387,0.24970661899356358,-0.18704556444761974,-0.0509615452262136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4248,-0.309981401115933,-0.4700625535034857,-1.0271713796543567,-0.8261412200096904,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4249,-0.6819590824550525,0.6298929108069543,0.32232740706534296,1.0481281157268278,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
4250,-0.7730936143831368,-1.0682230239465738,-0.8762976871435852,-0.12365591357574837,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4251,0.08679479231246137,0.296916224425859,0.9684155038489521,0.5767054778437207,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
4252,-0.39739615623062613,0.8419661110333835,-0.6283463229111756,-0.21004608887566834,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
4253,0.8369497830130193,-0.3884184782320123,-0.25488688393895687,-0.5997854961909593,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4254,-0.3223806571605703,0.5283894988447112,-0.358956709636103,0.004175090396173758,-0.29411764705882354,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4255,0.3843769373837569,1.842950057108076,-0.9209233128433453,-1.0426728952899749,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
4256,1.022938623682579,-0.31269069331758437,-0.2617374522420635,-0.6746860042312974,-0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4257,0.9795412275263483,-0.37989514315745265,-0.7236465498838998,-1.0401388827214861,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4258,0.6695598264104153,-1.249475671286857,-0.697592607920956,-0.9075148258616019,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4259,-0.5691258524488529,0.18064454584006825,-1.1758101967823023,-0.909560572302727,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4260,0.5083694978301301,0.5556431471210654,0.41077706573496026,-0.01510420524810459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4261,-0.33539987600743953,1.1340843602132735,1.0177134567379533,1.0224301140356433,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4262,0.024798512089274773,-0.3023044329008729,-0.3132702805138906,-0.22865881750601477,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
4263,0.06819590824550535,-0.7067764241267745,0.1707653903625901,0.11187936246443397,-0.29411764705882354,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4264,-0.8282703037817729,-0.8138691100581461,-1.039495867876607,-0.33949437662247284,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4265,0.2789832610043397,0.04832927269710249,1.1910295674448796,0.5422692513203048,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4266,0.7749535027898327,-0.3864788304876511,-0.9176559511725471,-1.1810638840697774,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4267,-0.5331680099194046,-0.5172131483995001,-0.482201591858606,0.09491909864315042,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4268,-0.43397396156230617,1.1813847303456362,-0.1870738815821,0.27719955833098453,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4269,-0.8586484810911343,-0.6842434740840075,0.1504728961458202,1.2443791291246888,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
4270,-0.7210167389956601,-0.7047233274212062,0.7186017434641875,1.4172130099680007,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
4271,-0.8896466212027276,0.6781203641595207,-0.5735461329685506,0.5154791995832594,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4272,1.0539367637941723,-1.1439087548550608,0.9756668685170099,0.0060624230076604165,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4273,-0.6354618722876626,-1.03293007981404,0.7973059513903713,1.316326027872528,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4274,-0.309981401115933,1.1341496647131881,1.087360538112685,1.0316485399309443,-0.47058823529411764,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4275,-0.37197768133911957,-0.3776023282097467,-0.019575852890308245,0.35476570925920586,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
4276,-0.4593924364538127,0.24685261269981024,0.9927203181974619,1.1690256440369424,0.8235294117647058,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
4277,-0.3223806571605703,0.13279847741907003,1.0079396888600396,1.001083534979302,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
4278,-0.49225046497210145,-0.5618191970083112,0.3335910918651408,0.7733329145662147,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4279,0.9919404835709859,-0.5041425895909509,0.7331044728003032,-0.08110467689876512,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4280,-0.41103533787972707,-0.1354176803093046,1.095672706203195,1.163894285657982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4281,0.14879107253564797,-1.0270319408292776,-0.3766984835085366,-0.3626785563890136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4282,-0.8791072535647859,-0.4179603825655174,-0.48182911262813505,0.613886492372056,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4283,-0.2734035957842529,-0.5153415752168222,-0.3059905987113526,0.009358809842651859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4284,-0.05579665220086785,-0.941614693158468,0.7338494312612451,0.5672915528549,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4285,0.8803471791692496,-0.6546137131911203,-0.6605908261197249,-0.9479475940611678,0.8235294117647058,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
4286,0.06819590824550535,-0.704016380762812,0.18819131927351307,0.12380507004887188,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
4287,-0.522008679479231,-0.6660096872091196,-0.3157926837237467,0.2556601187461072,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4288,-0.6162430254184748,0.6040801801018548,-0.5398683471070779,0.12939984972988314,0.8235294117647058,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
