Item_Weight,Item_Visibility,Item_MRP,Price_Per_Unit,Outlet_Vintage,Item_Identifier_FD,Item_Fat_Content_Regular,Item_Type_Perishables,Outlet_Size_Medium,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type3,Outlet_Crowd_Low_Crowd
0.7005579665220086,0.4147465614270308,0.5852106141332998,-0.01950371934151681,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6323620582765033,-1.097437979046933,-0.4985100830781161,-0.7095812982500692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2789832610043397,0.461360394982311,-0.011235367665317582,-0.15401046103592606,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.9380037197768132,0.3045073151359819,0.9245631537446144,2.083341562532404,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3409795412275263,0.2416563336335085,-0.5949843820112136,-0.6663929358440203,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5579665220086796,0.2309749065905819,0.6899687640224271,0.11190156621850518,-0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3843769373837569,-1.1291335196415162,0.4612207734498549,0.7302942984395067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5753254804711716,-0.5630723892045512,0.1968759665944944,0.7814721606674266,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.991940483570986,-0.5067284164125313,0.7429065578126974,-0.07630838913154428,-0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6652200867947922,0.010649100953080423,-0.31289780128341965,0.4461451002968403,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8369497830130193,0.11358969078585045,0.2817424186318031,-0.2526440974842026,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5579665220086794,0.8680185633001657,-1.1126978387491668,-0.7866570803824982,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4420334779913204,1.174033249189542,0.07578100835137641,0.5110500594291109,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.19838809671419708,1.5072401732595988,0.8273722134850552,0.7583465978161607,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.3223806571605703,0.08406332572087566,0.9492121301891148,0.9668693202711941,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.6509609423434595,-0.22163703204702065,-0.1896246019264364,-0.474052291460902,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.7377557346559205,-0.07099934374295977,0.05511603490413554,0.9183803639837942,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.06819590824550535,-0.024814809913226342,0.0007449584609419249,-0.00891914769717522,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.4091754494730314,-0.44231752634570376,0.11238199378765637,0.5021544243239422,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.3843769373837569,0.22374601636883185,1.1845231612377638,0.4658155221805062,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.3223806571605703,0.571022565654855,0.3669530327651028,0.06782182858428568,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.43335399876007424,-0.3343654850065921,-1.2026374143406682,-1.0740905506323142,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.3942963422194667,-0.2301016825644792,-0.8679572019185947,-0.519076069798204,-0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21140731556106632,0.07189595277018777,-0.13597016680970442,0.10327772629677963,0.8235294117647058,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0
-0.4091754494730314,-0.02774044903207649,0.14941209272336786,0.5311419511172879,0.05882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0
-0.09919404835709844,0.463306500510598,-0.19323612569322526,-0.03702585407673528,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.8183508989460629,0.7692458749340054,-0.5507029184074442,-0.8273780923897492,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.7501549907005578,-0.6559371758156013,-0.4539410916473166,0.4192332538480116,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.0309981401115933,0.8855644928002163,0.16609306317334885,0.13613761035230065,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.8865468071915684,-0.8560540531266708,0.4133561032137768,-0.20039548413873573,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.4221946683199007,-0.9270446889494572,-0.6780167550306477,-0.2459187664918464,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2603843769373837,1.388308516736788,0.20920045481674465,0.4174742275129764,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.17358958462492252,-0.2774951564463386,0.4024365805099699,0.18762266689803,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.309981401115933,-0.5158652369994199,0.14324984861224274,0.4185016946814066,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.1549907005579665,-0.6208124659881455,0.20593309314594646,0.07443261670958998,-0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07439553626782387,-0.7773016722872025,-0.48584143275987496,-0.3183565433087905,-0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.022938623682579,0.5202115315049018,-0.4241906745141433,-0.7958103825989844,0.8235294117647058,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
0.14879107253564794,0.09888982659425977,-0.7243915083448417,-0.7013430572145504,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.22318660880347166,-0.15452677876651572,-1.1108920768657724,-1.0267860873365884,-0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03719776813391183,0.6025026869508832,0.3292062925029297,0.3000827743488094,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.6199628022318662,0.5084286229732696,-0.6134711143445891,-0.8075189719702239,-0.4705882352941176,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8518288902665838,-0.2004420328364848,-0.6297796055640992,0.3682583016385048,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3409795412275263,0.21813206750577252,-0.5413016297600013,-0.6156078046499898,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.3223806571605703,0.502454070831977,-0.3056464366153618,-0.4017209504718873,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2603843769373837,0.9383530110648716,0.16821467001825358,0.3873458939492637,-0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3905765654060756,0.9177315213494944,1.1732594764379658,0.4563077838804746,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4872907625542466,0.6800005686877459,0.006534723341596066,0.5083021910226355,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.675139491630502,1.1286708648719637,-1.1601900297547736,-0.7767350542711282,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.5579665220086796,0.8081586122996322,-0.3444256631655072,-0.5495871109892668,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.7935523868567885,0.1422822244475357,-0.13124120535150266,-0.4944479815607529,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.2479851208927464,0.025442603365353138,1.0503587563114536,0.4952491869417589,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.7234965902045876,0.3907230454619778,-0.4202066715168836,0.4164126888197199,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.2734035957842529,-0.5217808091278864,-0.575724374082416,-0.2593907354346285,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2479851208927464,0.5743223307210633,0.3940960952849792,0.1320214648446224,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.2362058276503409,0.004055921237786257,-0.9078821832946332,-0.6957145224006633,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.4593924364538127,-0.6105671963600195,0.7316995072818602,1.0057906003447237,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.6199628022318662,0.5854589149879718,0.21863006059866796,-0.18821619834424186,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4649721016738995,0.6614214997745005,-0.2120953372570717,0.288930507241394,0.1176470588235294,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.21078735275883456,0.80304862728318,-0.6152485590935031,-0.620032547054569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5765654060756354,1.0680069901495826,-0.8897396130572485,-1.079543528082202,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4922504649721015,-0.4951686373529918,0.4688163002139033,0.871650233700822,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.19218846869187856,1.2453616096955875,-0.6761826760127733,-0.6726214227452202,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.3843769373837569,-0.2894799684369488,0.8897679301917287,1.0072240532399288,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.049597024178549325,-0.21075832590085392,0.3353685366140548,0.23555768079295175,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4221946683199007,0.8817801012807763,-0.4046431387583154,0.05643028090962773,0.8235294117647058,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
-0.0309981401115933,-0.43160784148993103,0.5775584531002905,0.4525439709637669,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.0619962802231866,-0.7604555061988356,-0.26503313104734183,-0.21266332776069327,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.7935523868567885,-0.8661999436468262,0.7439956783696301,0.016356470715200314,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.17978921264724104,-0.01982435152344676,0.2531094391900429,0.3719768872995149,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.2355858648481091,0.01545854688413155,0.27698514003912106,0.06696739851165229,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.4835709857408555,-0.5584556930596929,-0.5674122059919057,-0.7069027758423541,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.7005579665220086,-0.22411726782565608,0.3157926837237466,-0.16969738833903278,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.328580285182889,-0.603717894104427,-0.6174551173418488,-0.6821916098219972,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.4835709857408555,1.0641481273313695,0.0032673616707981877,-0.2577918386880589,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.2603843769373837,-0.15368430185411247,0.16752634582627218,0.3868358597292982,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7439553626782394,-0.16075467494539664,0.4985667173470768,-0.0877065431758205,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.7110973341599502,-0.3906294056073982,1.0905995826490025,1.6490678159426235,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.2734035957842529,-0.5229505432248555,-0.5931503029933389,-0.27837005747249355,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.3905765654060756,0.9095547981270008,1.1819724408934271,0.4604562239845134,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
1.0539367637941723,-0.41470074953884456,-0.16569226680839744,-0.6190471277268432,0.05882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0
0.8679479231246126,0.8057154677850379,0.2904553830872648,-0.2612732164413893,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.8586484810911343,-0.6874528685895076,0.16027498115821445,1.2533390551712422,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.3471791692498448,-1.0037774076624275,-1.034738589283925,-0.8123082055522124,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.5883446993180407,1.0782606426705772,-1.1319012124090042,-0.7985292707225551,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.6652200867947922,0.5335633956333068,0.5852106141332998,1.2192536652995862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8369497830130193,0.3337470472953383,-1.0162518569505494,-1.3226977849337125,-0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3223806571605703,0.08177378588496502,0.9579250946445764,0.9719789455472424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3223806571605703,-1.0750536579775796,-1.0402125092030687,-1.1790812212340849,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.587104773713577,0.04935551382105025,0.2498420775192447,0.8407494014117878,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.8555486670799751,-0.5835896763052022,0.2045281276275034,-0.3061039905551606,-0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012399256044637277,0.06815358590338003,0.5808258147710887,0.4388579085350382,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.615003099814011,0.18467661986120865,-0.5619949203417224,0.10172984884452717,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.7681339119652819,0.8833490482904813,-0.1529669822211959,0.7743624180279284,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.9187848729076252,-0.22600489096173765,-0.41401611027127816,0.7810303487286909,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.5939243645381276,-0.4295954489550288,0.251619522268159,0.8522033426917791,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.6050836949783012,0.7483422347916698,-0.2599600074931495,0.4161009423418607,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6261624302541846,-0.5894513156087636,0.12874711927612698,0.8002319300392455,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.2727836329820212,0.3224446287564863,0.5366293025707604,0.20055769994361727,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2355858648481091,-0.8026077054990284,0.2353393481831289,0.040162567334464085,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6199628022318662,-0.1717712787743262,-0.2497854432502843,-0.5045026294954003,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0,0.4932236569651431,0.7019207730142064,0.5003906320270342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012399256044637277,0.5706096040836409,0.2987675511777748,0.2598241184282267,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.81401115933044,0.6361716234950388,0.4695329415403652,1.4192436544904217,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.33539987600743953,-0.11971942396153075,-0.2958443516029677,0.07611983662657547,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.3409795412275263,0.24013758584461414,-0.5840931764418867,-0.6559397031223952,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.6100433973961561,0.7702597402302036,0.5315278618820876,1.0887647565924026,0.8235294117647058,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0
0.6075635461872287,-1.3040108973794278,0.02719969678883694,-0.30385301815128896,-0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3843769373837569,-0.20475626329126664,0.3904845715181903,0.044210578083020376,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.3223806571605703,-0.6245576264055952,1.3244773310447278,1.177032279325381,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.2355858648481091,0.4240694224869933,0.1508170582418109,-0.015543043879434375,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.2734035957842529,-0.3670944577576165,0.9347094008529993,0.901797365098795,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.05579665220086785,-0.25454321931270296,0.4419890826555373,0.38899568150241853,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.0309981401115933,0.6186833191902428,0.954629415839298,0.6157333228054056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6044637321760693,-0.16180910005092175,1.1751218725903207,1.5040097604691445,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8803471791692496,0.3123055636694904,0.5913728582444245,-0.10258429690209428,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.6199628022318662,0.5024927667134121,-0.6189167171292526,-0.8126064360711724,0.1176470588235294,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.1549907005579665,-0.488958565286977,-1.1007175126229072,-1.2026807387351173,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7991320520768752,0.4767084218307742,0.7715678543889379,1.6165500082218285,-0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2851828890266582,0.5638297533030268,0.4894529565266639,0.6380512166541719,0.8235294117647058,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
0.8245505269683818,0.045022008887195465,-0.031183699786096787,-0.440065384409068,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.0309981401115933,0.20876396008514114,-1.0100896128394243,-0.9701325706725836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7637941723496589,0.2999282948009207,-0.4905703942180768,0.3976136996040656,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8555486670799751,0.27279635067788555,0.9680430246184812,0.09451193013005804,-0.5882352941176471,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.05579665220086785,0.0693529424327509,-1.1572951473144466,-1.2036158436243651,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6670799752014878,-0.33912080011287216,-0.861078316481008,-0.2368852955339128,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
1.0043397396156228,0.4525652076050738,-0.7160510231198512,-1.040654204630595,-0.29411764705882354,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.6831990080595163,-1.3254403907219032,-1.02060833917828,-0.4857356241517259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3973961562306261,0.8395920506015842,-0.6294354434681083,-0.2113117990576768,-0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3595784252944823,0.2562586834795562,1.3085130019212083,0.5409583995827881,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21140731556106632,-0.7636307513820053,1.2291204698030431,0.9966039962713158,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.6131432114073154,-0.4786193395917772,-0.28059666380591,0.40635398362594816,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.4221946683199007,0.5520145041592054,-1.051419559733906,-0.7846617668350534,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4339739615623064,-0.6852170096056585,0.5290054586722313,0.09526377139193534,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.6683199008059515,1.6235465670256084,-0.4550302122042493,0.2961881260276372,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.522008679479231,0.7387703508854473,0.2110062167001389,0.7190660248654549,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2603843769373837,0.12284944834465142,-0.6787050792226293,-0.3853067493432933,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.14879107253564794,-1.026776062542378,-0.3647181573822769,-0.3522782517398789,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13019218846869193,-1.0505690856931535,-0.9437665274044514,-0.958322126766604,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.7637941723496589,0.2935666505360917,-0.4883921531042114,0.4002291150073715,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.7935523868567885,0.8220605350901155,0.4985384002125965,-0.1114737351233704,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.012399256044637277,-0.8251415567863051,-0.4974492796556637,-0.3718491488791221,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2851828890266582,0.28852663874330514,0.3574951098486996,0.5482837572063226,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.5269683818970863,1.0712151626190252,0.5416741089904725,0.0489355826776984,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.5579665220086796,-0.05555062624495095,-0.6562626610264742,-0.8229353946456034,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.60136391816491,0.33974010648352976,-1.181227482432485,-0.8936797214681441,-0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3973961562306261,-0.2070344843353979,-0.6653197875779266,-0.2535802312359673,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0309981401115933,1.6961677463800084,1.2092004548167443,0.7486213186999862,0.05882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0
-0.902045877247365,0.8999026706716781,-0.9517062162644908,-0.055249631386357176,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.17358958462492252,-0.3536032414956566,0.22914878693752386,0.07714213433874632,-0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4649721016738997,-0.3871322700558437,-0.9995992036350488,-1.17708448849779,0.8235294117647058,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0
-0.4463732176069435,0.17117664090672044,1.32519397237119,1.342764580217524,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5678859268443892,-0.7901876586886861,0.12616808179731018,0.7134352759736649,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13019218846869193,-0.3875414569196379,0.4757235027859703,0.2635837442118705,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13019218846869193,-1.037143771547375,-0.2922045107016985,-0.27924467446908474,0.1176470588235294,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
1.0043397396156228,-0.5952394508081228,-0.7305537524559669,-1.0545664117865792,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4941103533787971,0.6960809278165537,-0.5355118648793472,-0.007618569527185441,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8369497830130193,-0.5718584196618595,-0.8625399162684115,-1.1380021276767824,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6509609423434595,0.3931448794151681,0.5463747533141937,-0.01507590986087519,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.3601983880967141,0.1805892858518398,0.3738036010682093,0.6412929754553165,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.6509609423434595,1.018383289400626,0.5583550794404536,-0.00857141500117284,0.8235294117647058,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0
0.805951642901426,1.0871134709653687,0.9909145563140676,0.1298108899141467,0.05882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0
0.2789832610043397,-1.1791892920401743,0.1443106520346951,-0.047057195616507265,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.6311221326720395,0.5670644350126129,-0.3458872629529107,0.3637274779201539,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.2982021078735275,0.6593354321104226,-0.33465189528759315,0.005052278402153085,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7371357718536886,-0.5591394662829616,0.7367443137015723,1.4616681408965584,0.05882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0
0.4835709857408555,0.7650628582785637,0.6768993173392349,0.14754755018368054,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
1.0663360198388094,0.18639429096351576,0.3433365426085745,-0.3142233675875099,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7129572225666458,-0.3044021618975651,1.3020065957140927,1.7850723613641932,0.8235294117647058,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.049597024178549325,-0.5180894210267015,-0.9223849126307488,-0.8884391696458181,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
1.0663360198388094,0.18429957637432134,0.3705645565318917,-0.2993296097133934,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.17358958462492252,-0.6792779208377446,-0.4441390066349225,-0.4370556758200253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4215747055176689,0.5179832906885685,0.7621382486070147,0.2302448386217749,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
